Name,SMILES
107,CCc1c[nH]c2ccccc12
108,CCCC(=O)OC
109,CCCN
110,CC(C)C=CC(C)C(C)C
111,CC(=O)C(C)C
112,COCO
113,CNCC
114,CC(C)C(C)C
115,CCOC(=O)c1ccccc1
116,CC(N)N
117,CCC(C)O
118,Cc1cc(OC)c(OC)c(OC)c1
119,COC(=O)c1cccnc1
120,CCCCOC
121,CC(=C)CO
122,Cc1c[nH]c2ccccc12
123,CC(=O)CCC
124,CC(C)CO
125,CC(=O)CO
126,Cc1ccc(=O)oc1
127,CC(C)CCC(CC)C(C)C
128,CC(C)N(C)C
129,CCc1ccc(OC)cc1
130,CCCl
131,COC=O
132,CCc1ccc[nH]1
133,Cc1cc[nH]c1
134,CCCCCCCC
135,CC=CC(O)CCCCC
136,CC(=C)C(O)=O
137,CC(=O)C=Cc1ccc(O)cc1
138,COCc1ccccc1
139,CC(C)CCC(C)C(C)C
140,CCCC(=O)OCC
141,Cc1ccccc1OC
142,CC(=O)CC
143,Cc1cc(O)cc(CNC)c1
144,Cc1ccccc1O
145,CCCc1ccc(O)cc1
146,CC(=O)C=Cc1ccccc1
147,CCC(O)CO
148,CC(C)(C)C
149,CC=Cc1ccc(O)c(O)c1
150,CC(=O)C(C)CC
151,COCCCO
152,CC(=O)CC(C)C
153,CNC=O
154,CCC(N)=O
155,COC(=O)C=Cc1ccc(O)cc1
156,Cn1cnc2c(N)ncnc12
157,CCC(O)C(C)=C
158,CC=CCO
159,CC(=C)C(=O)OC
160,CCOC(=O)C(C)=CC
161,COC(=O)C1(C)OC1C
162,CC#CC
163,CCCCCCCCC
164,Cc1cc(O)c(O)c(O)c1
165,CCc1cccc(O)c1
166,CC(C)(O)CO
167,CC(C)C(O)=O
168,CCCC(C)(C)O
169,CCC(O)C1OC1(C)C
170,CC#C
171,CC(=O)CCc1ccccc1
172,COP(O)(O)=O
173,CC(O)O
174,CC(C)CCC=C(C)C(O)=O
175,Cc2ccc1[nH]ccc1c2
176,CCc1cc[nH]c1
177,COC(C)C
178,CCCC(C)(O)C=C
179,CCNC(=N)NC
180,COC1CCCCC1
181,CCCN=C(N)N
182,CC(C)=CC
183,CCc1ccc(N)nc1
184,COCC(C)=C
185,Cc1cccc(N)c1
186,CC1CCCC1c2cccc(N)c2
187,Cc1ccnc(N)c1
188,CS(O)(=O)=O
189,Cc2ccc1OCCOc1c2
190,CC(C)OC(C)=O
191,CCc1cnc[nH]1
192,CCCN(C)C
193,CC(C)(C)OC(C)=O
194,CC(C)C1CCCC1
195,CC(CCO)COC
196,CC(C)(O)CCC=C(C)C
197,CCC(N)C(O)=O
198,Cn1ccc(=O)[nH]c1=O
199,COCC(O)=O
200,COCNC
201,CC1CNCN1
202,CCC=C(C)C=C
203,Cc1ccc(C#CC)s1
204,COC(=O)c1ccc(O)cc1
205,CC=CC(C)=O
206,CCNCC
207,CC(=N)NC
208,CCCC(C)=CCO
209,CI
210,CC(=C)C=O
211,CC=CC(=O)OC
212,CCCCNC(N)=N
213,Cc1cc(O)c(O)c(OC)c1
214,COCC(C)C
215,CCCC(N)=O
216,COCC=C(C)CCC=C(C)C
217,CCOC(=O)CC(C)C
218,Cc2cc(OC)c1OCOc1c2
219,CCCC(C)CC(O)=O
220,CCc1cccc(CO)c1
221,CC(=O)COC(C)=O
222,C[N+]#[C-]
223,CCCC(C)=CC(O)=O
224,CCNCC(C)O
225,CCC=C(C)CO
226,CC=CC=O
227,COC(=O)CC(O)=O
228,Cc1ccc(N)nc1
229,CN1CNC2C1NC(N)NC2=O
230,COC(=O)C(=C)CO
231,CC(O)C(=O)OC
232,CCc2ccc1OCOc1c2
233,CCCCCCCCCCCC
234,CC(C)CCC(O)=O
235,CCc1ccncc1
236,CCC(O)C(C)(C)O
237,Cc1ccc(OC)cc1OC
238,COCCc1ccccc1
239,COc1ccccc1
240,COC(N)=O
241,CC=CC(C)(C)O
242,COC(=O)c1c(C)cc(O)cc1O
243,CCCC(C)CO
244,CC(O)CC
245,CC=Cc1ccc(O)cc1
246,CCNCCO
247,CC1COC(=O)C1c2cc[nH]c2
248,Cc1cc(OC)c(OC)cc1OC
249,CC(C)CCC(O)C(C)(C)O
250,COCCCOC
251,COC(=O)c1ccc(OC)cc1
252,CC(C)C=CC(CC)C(C)C
253,CCCCCCCCCC
254,CCOC(=O)C(C)C
255,COCC(=O)OC
256,Cc1c[nH]cn1
257,CCCC(=C)C=C
258,CCCC=C(C)CCC=C(C)C
259,COC(=O)c1ccoc1
260,CC(C)(O)C1CC(C)=C(C)C(=O)O1
261,CC(C)CC(O)C1OC1(C)C
262,CCN
263,Cc1cccnc1
264,CCCCC(C)C
265,Cc1ccc(Cl)cc1
266,CNCC(C)=O
267,CC(C)C(=O)OC
268,COCN
269,CC1OC1C(C)C(C)C
270,CCC=CCC
271,COC(=O)Cc1ccccc1
272,CCCC1=CCOC1=O
273,CC(C)CC(=O)C=C(C)C
274,Cc1ccc(O)cc1OC
275,CC(C)C=CCC(C)C
276,COCCCC
277,COCc1cccc(O)c1
278,CCC(=O)OCC
279,Cc1ccco1
280,CCC1CCCCC1
281,Cc2ccc1=N[CH+]C=c1c2
282,CCN=C(N)NC(C)O
283,CC1=CC(=O)OC1O
284,Cc1cccc(OC)c1
285,COC(=O)C(CO)=CC
286,Cc1ccc[nH]1
287,CC(C)C1CC(C)=C(C)C(=O)O1
288,CCCc1ccc(N)nc1
289,CC(C)C1CC=C(C)C(=O)O1
290,Cc2coc1cc(O)ccc1c2=O
291,CCOC(=O)C(C)CC
292,CC(=O)c1ccc(O)c(O)c1
293,CC1OC1(C)C
294,COC(=O)CCCCC
295,CCCOC(C)=O
296,CCC=CCCCC(O)=O
297,CCN=C(N)N
298,CCCC(C)O
299,CC=CC(O)C(O)CCCC
300,Cc1ccc(OC)cc1O
301,CC(CCO)COCO
302,COCCc1cccnc1
303,COCNCC
304,CC(C)CCC(=O)OC
305,CCOCC
306,CC(OC(C)=O)C(=O)OC
307,COC1CC(CO)C(O)C(O)C1O
308,Cc1ccc(OC(C)=O)cc1
309,CC1=CC(O)OC1=O
310,Cc1ccc(C)cc1
311,COC(=O)CCCCCCC
312,CC=CC(C)C
313,COCCNC
314,CC(C)C1CC(C)=C(CO)C(=O)O1
315,CCCC(=O)CC(O)CCCCC
316,CCc1ccccc1O
317,CC=CC(C)O
318,CCCCc1ccccc1
319,CCC(CC=C(C)C)C(C)=C
320,CC1CC(C)C(=O)O1
321,CCc2ccc1[nH]ccc1c2
322,CCc1ccc(O)c(O)c1
323,COCC(O)CC=O
324,CCc1ccc(CCOC)cc1
325,CC1(C)CO1
326,Cc1cc(C)cc(C)c1
327,CCCC=O
328,CCCC1(O)CCCC(O)C1
329,CC(C)CCC(=CC)C(C)C
330,CCCC(C)CCO
331,CCc1ccc(OC)c(OC)c1
332,CCOC(=O)CC(O)=O
333,CC(=O)C=C(C)C
334,Cc2cc1ccc(O)cc1o2
335,CNC(=O)c1ccccc1
336,CCC1OC1(C)C
337,COc1cc(N)cc(Cl)c1
338,COC(=O)C=C(C)CC
339,Cc1cc(O)c(O)c(CCO)c1
340,CC(=O)CCO
341,Cc1cc(O)c(OC)c(OC)c1
342,COC(=O)c1ccc(O)c(OC)c1
343,CC(CCC(N)O)c1c[nH]cn1
344,CCC=C(C)C(O)=O
345,CC(=O)c1ccc(O)cc1O
346,CCCCCCCC(O)=O
347,CC(CCC(=C)C(C)C)C(O)=O
348,Cc2cc1ccccc1o2
349,CN=C=S
350,CCc1cc(OC)c(O)c(OC)c1
351,COCCC
352,CCBr
353,CCCC(C)=CC(=O)OC
354,CC(O)c1ccccc1
355,Cc1ccc(C(O)=O)cc1
356,Cn2cc1cc[nH]c1c2
357,CC(C)CC=CC(C)(C)O
358,CCCCCO
359,CC(C)(O)C1OC1C(C)C(C)C
360,CC=CCC
361,CC(O)C(C)O
362,COC(=O)C(O)C(C)CC
363,Cc1ccc(OC)c(OC)c1OC
364,CCn1c(=O)ccc1=O
365,Cc1ccc(N)nc1CCCO
366,COCCC(C)C
367,CC2=Cc1ccccc1CC2
368,CNCNC
369,COC(=O)CCC(O)=O
370,COC(=O)C(C)=CCO
371,Cc1cc(OC)ccc1OC
372,Cc1cc(O)c(OC)c(O)c1
373,CCCCCCCCCCC
374,CC(C)=CCC=C(C)C
375,CC(O)CNC
376,CCc1cccc(C)c1
377,COC1CCNCC1
378,CCn2cc1cc[nH]c1c2
379,CCCc1cccc(O)c1
380,CCCCC(O)=O
381,CCCC(C)CC(=O)OC
382,CC1CO1
383,CCC(O)CC
384,Cc1ccc(O)c(CC=C(C)C)c1
385,CC(=C)CCC=C(C)C
386,CC(C)C(O)CC
387,COc1c(O)cc(O)cc1O
388,CC(C)C1CC1(C)C(C)C(C)C
389,Cc1cc(O)ccc1O
390,CC(C)COC(C)=O
391,CC(F)(F)F
392,COCCN
393,CC(C)CCC=C(C)CO
394,CCCC(C)=CCOC(C)=O
395,CC(CCCN)c1c[nH]cn1
396,CC(C)CCCC(C)CO
397,CCCC(CO)=CCO
398,CC=Cc1cc(O)cc(O)c1
399,COC1CCC(=O)C(C)O1
400,CCc2cc1ccccc1[nH]2
401,COC(=O)C(C)(C)C
402,Cc1cccc(CNC)c1
403,CCC(O)c1ccoc1
404,Cc1cc(OC)c(O)cc1CO
405,CC(C)NC
406,CC(C)CC(=O)CC(C)C
407,CCc1cc(C)cc(C)c1
408,CCNCCNC
409,COCNC(=N)NC
410,CC1CNC(=O)C1
411,CCC(=O)c1ccoc1
412,CCCC(=O)C=CCCC
413,COCC=C
414,COc1ccc(CC=C)cc1
415,CC(C)CC(=O)CC(C)C(O)=O
416,CC(C)OC
417,CC(N)C=O
418,CC(=O)c1ccc(O)cc1
419,COCCc2ccc1OCCc1c2
420,C[n+]1cnc2c(=O)nc(N)nc12
421,CC=CC(C)=C
422,COCCc1ccc(OC)cc1
423,CC=C(C)C(O)=O
424,CCCCCCCCCCCCC
425,CC(=C)Cc2cc1ccccc1[nH]2
426,CCC=CC#C
427,COCC(O)C(C)(C)O
428,Cc1c[nH]c2cc(Br)ccc12
429,COC(=O)C=CC
430,CC=C=CBr
431,CC1(O)CCCC1
432,COc1ccc(OC)cc1
433,CC=CC=CC
434,CC1COC(=O)C1
435,CC1OC(=O)C(C)=C1
436,CC(CCC=C(C)C)C(O)=O
437,CCCCCN
438,CC2(c1ccccc1)CCCCC2
439,CCC=CCCCCC
440,CCCc1ccc(OC)cc1
441,COC(=O)CCCCCCCCC
442,Cn2cc1[nH]ccc1c2CC
443,CC=CC(C)=CC(O)=O
444,CCc1ccc(OC)c(O)c1
445,COC(=O)C1CCCCC1
446,CC2COc1cc(O)ccc1C2
447,CC(=C)COC(C)=O
448,COC(=O)C(COC(C)=O)=CC
449,CC(C)CCC(O)C(C)C
450,CC(O)C(O)=O
451,CCCCN=C(N)N
452,CC=CC(C)=CC(C)CC
453,CNO
454,COc1cc(C)cc(O)c1
455,CC(OC(C)=O)c1ccoc1
456,CC(=O)CCCCC
457,CC1(CO)CCCC1
458,CCC1=CN=C[CH-]1
459,CC(=O)CCc1ccc(O)cc1
460,CC(C)C(C)O
461,CCOC(=O)CCC(O)=O
462,COCNCC(C)O
463,CC(C)CCC(CC)C(C)=C
464,CCNC1CCCCC1
465,CC(=O)C=Cc1ccc(O)c(O)c1
466,COC(=O)c1ccc[nH]1
467,COC(=O)C(CCO)=CC
468,CC(=O)OC(C)(C)C
469,CC(C)CC(O)C=C(C)C(O)=O
470,Cc1cc(O)cc(OC)c1
471,Cc2cc1OCOc1cc2OC
472,CCOC(=O)C=C(C)C
473,CC(O)C(O)CO
474,Cc2cc1cccc(OC)c1o2
475,CS
476,Cc1cccc(CCCCC)c1
477,CC(O)(O)CC=O
478,CC1(C)CCCC1(C)C
479,COC(=O)C(O)C(C)C
480,COC(C)C(=O)OC
481,CC1(C)CCCC(C)(C)C1
482,CC(=O)C=CC
483,CC#CC(C)=C
484,CC(=O)C=Cc1ccc(OC)cc1
485,CC=CC=CC(O)=O
486,COc1cccc(O)c1
487,COCC(=O)OC(C)C
488,CC(C)(C)OC
489,CCCc1ccnc(N)c1
490,CCCc1ccc(O)c(OC)c1
491,COC(CO)C(O)c1ccc(N)[nH]1
492,CCC(C)(C)O
493,CC(C)c1ccc(C=O)cc1
494,Cc2cc1ccccc1oc2=O
495,CC(OC(=O)CC(O)=O)C(N)N
496,Cc1ccc(OC(C)=O)c(OC)c1
497,COCC=Cc1ccccc1
498,Cc2ccc1OCCCOc1c2
499,CC(=O)OCCCC
500,CC(C)(O)CC=CC(C)(C)O
501,CN=C
502,Cc2coc1ccccc1c2=O
503,CCOC(=O)C=Cc1ccccc1
504,CC=CC(=O)c1ccc(O)cc1O
505,CC(O)c1ccc(O)cc1
506,COCC(N)=O
507,CC(O)CCCO
508,COC(CO)CO
509,CCN(C)C
510,Cc2cc1OCOc1cc2O
511,CC=CC=C(C)C
512,Cc1ccc(Br)cc1
513,CCCC1=CC(=O)OC1O
514,CC(=O)C=CC=CC
515,CCc1ccoc1
516,CCC(O)OC
517,Cc1ccccn1
518,C[N+]1=CC=N[CH+]1
519,CC(C)C(O)CCC(C)C
520,Cc1cc(CC=C)ccc1O
521,CC(C)(C)C(O)=O
522,CC1(C)CCC(=O)O1
523,CCC=CC(C)(C)O
524,CCCCCCC(O)=O
525,CCNCCCOC
526,CC1COC(C)(C)O1
527,Cc1ccc(C(=O)OC)cc1
528,Cc2ccc1ccccc1c2
529,COCC(C)=O
530,CCCCCc1cccc(O)c1
531,CCC#N
532,COC(C)C(O)=O
533,CC2CC(=O)c1ccc(O)cc1O2
534,CCC=Cc1ccccc1
535,CCCC1(O)CCCCC1
536,CCn2cc1cc[nH]c1c2CO
537,CC=C(C)CCC=C(C)C
538,CC(O)=N
539,CNCO
540,CCCC(=O)C=CCCCCC
541,COC(=O)c1ccco1
542,CC=CCOC(C)=O
543,CC(OC)OC
544,Cc1c(O)cc(O)cc1O
545,COC(=O)CC(C)O
546,CC(O)C(C)C
547,CC(C)CCC=C(C)C=O
548,CC=CC(=O)c1ccccc1
549,Cn1ccc(N)nc1=O
550,COCC(=O)OCC
551,CC(C)CC(O)C(O)C(C)(C)O
552,CCCCCCCCN
553,COC(=O)C(CO)=CCO
554,COC(=O)CC(C)CC
555,CC(C)(O)CCCC(C)C
556,CCCCC#C
557,CC(=COC)C(=O)OC
558,COC(=O)CCCC
559,CC=CC1=CC(=O)OC1
560,CC(C)CNCC(C)O
561,CC(C)C=CC(C)C
562,CCc1ccc(C(O)=O)cc1
563,CCCSC
564,Cc1cccc(O)c1O
565,COC(=O)CO
566,CC1CCNC(NC)C1
567,CCC(C)=C
568,CC1=CCOC1=O
569,COC(=O)c2ccc1OCOc1c2
570,CC(O)C(C)(C)O
571,COC(C)C(=O)OCC
572,CC(=O)OCc1ccccc1
573,CC(C)CCCC(C)(C)O
574,COCc1ccc(C=C)cc1
575,CCCC(=O)C=C(CO)CCC
576,CCCC(=O)C(C)C
577,CCc1cccc(C(N)N)c1
578,CC(C)(O)C(O)CCC(C)(C)O
579,Cc1ccc(OC)c(OC)c1O
580,CC2CCC1(CCCC1)C2
581,CNCCCc1ccnc(N)c1
582,CC(=O)CCC(O)=O
583,CC=COC(=O)C=C(C)C
584,CCC(=O)CCCCC
585,Cc1cccc(OC)c1OC
586,CC(C)CC(O)C=C(C)C
587,CC1CCC(O)CC1
588,COCCc1cccc(CC)c1
589,CCOC(N)=O
590,CC1CC(C)=C(C)C(=O)O1
591,CCc1cccc2ccccc12
592,COC(=O)CCc1ccccc1
593,COC(=O)C=CC=CCCCCC
594,CCCC1(O)CCCC1
595,CCN1CCCCC1
596,CC(C)CCC(O)C(C)=C
597,COc1ccccc1OC
598,CCC(C)CC
599,Cc1c(O)cccc1O
600,CC(C)CCC(C)C(C)=C
601,Cc1ccccc1C(O)=O
602,CCc2ccc1=N[CH+]C=c1c2
603,CC(=O)NC
604,CC1CCC(O)C(O)C1
605,CCNCCC
606,CC2COc1cc(O)ccc1C2=O
607,Cc1cc(OC)cc(OC)c1
608,COC(=O)CC(C)(C)O
609,Cc1ccc(O)c(CCCCC)c1
610,CC(C)C=CC=C(C)C
611,CNC(=O)Cc1ccccc1
612,CCCCCC(O)=O
613,COC1OC(C)C(=O)C=C1
614,CC=CCCC
615,CC(=O)CCCCCCC
616,CC(C)C2CC1(C)OC1(C)C(O)O2
617,CCCCC(C)(C)O
618,Cn1c(=O)ccc1=O
619,CCOS(O)(=O)=O
620,CC(=O)C(C)=CC
621,COc1cc(O)cc(O)c1
622,CCCCCCCCC(O)=O
623,CCNC1CCCC1
624,COc1ccc(C(=O)OC)cc1
625,CC=Cc1ccc(O)c(OC)c1
626,COCC1OC1(C)C
627,CC1OCc2cnc(C)c(O)c12
628,CC(=O)CCc1ccc(OC)cc1
629,CCC(C(O)=O)[N+](C)(C)C
630,CC=NO
631,CCOC(=O)c1cccnc1
632,CC(Br)CC
633,CC1CCC(=O)O1
634,COCCCN(C)C
635,CC(CNC)NCC(C)O
636,Cc1ccc(OCC=C(C)C)cc1
637,CC(=O)N(C)C
638,COCNC1CCCCC1
639,CCNc1ccc[nH]1
640,CC(C)C1CCCCC1
641,CCOC(=O)CC
642,CC2CC1C=COC1O2
643,Cc2cc(OC)c1OCCOc1c2
644,CNC(=N)NCCCO
645,CCNC(=O)c1cc(Br)c(Br)[nH]1
646,CC(C(C)O)C(O)=O
647,CC(C)(O)CCC(O)C(C)=C
648,CN=O
649,CCCC(O)C(C)=C
650,CC(C)=Cc1csc(C)n1
651,CC=CCCCCC
652,C[n+]2cc1ccnc1c2
653,CC(C)(O)Cc1ccc(O)cc1
654,COC(=O)C(C)=CCOC(C)=O
655,COCC(O)C(C)=C
656,CCC1CNCN1
657,COCCCCCCCC
658,COC(=O)C(C)C(C)O
659,CC(=O)CCC=CC
660,CNC(=N)NC1CCCCC1
661,CC(C)CCC(=O)C(C)C
662,CCCCC(C)O
663,CNC(=O)C=C(C)C
664,CC1(C)CC(C)CC=C1
665,CC(O)C(C)C(C)C
666,CCOC(=O)CCC(=O)OC
667,CCOC(=O)c1ccc(O)cc1
668,CCC=CCC=CCC
669,COc1ccc(O)cc1
670,CC(=O)OCCCCNC(N)=N
671,CC1(CC)CCCC1
672,CC(O)CCCCC
673,COc1cccc(OC)c1
674,CCC=CC
675,CCOC(=O)CC(C)(O)CC(O)=O
676,CC(=O)CCCC
677,CNC(CO)C(C)=O
678,COCCc1ccc(N)[nH]1
679,CCC1=NC=N[CH+]1
680,CC=CC(C)CC
681,CC(=O)C(C)O
682,COc1cc(O)c(O)c(O)c1
683,Cc1oc(OC)c(C)c(=O)c1C
684,CCCc1ccc(CCCC)o1
685,CC(C)N
686,CC2=Cc1ccccc1OC2
687,CCC1=C[CH+]N=C1
688,CN=C(C)O
689,CCCc1cccc(OC)c1
690,CC(=O)C(O)=O
691,CS(C)=O
692,CC(=O)N1CCCCC1
693,CC(C)Cc1ccccc1
694,CC(N)C(O)=O
695,CN1C(=O)CC(C)C1=O
696,COCC=C(C)CO
697,CC(C)C=C(C)C(C)C(C)C
698,CCC=CCCCC(=O)OC
699,CC(C)(O)C1CCNCC1
700,CCCCCc1ccccc1
701,CCCC(C)CCOC(C)=O
702,CC(O)CN
703,CCOP(O)(O)=O
704,CC(C)CC(=O)CC(C)C(=O)OC
705,CCC(=O)C=C(C)C
706,CCc1c(O)c(C)c(CC)oc1=O
707,COCC(=O)OC(C)(C)C
708,Cc1ccc(F)cc1
709,Cc1cccc(C)c1
710,CC(=O)NC(CCC(O)=O)C(O)=O
711,CC2C1CC3CC(C1)CC2C3
712,Cc1ccc(NO)cc1
713,CCC(O)CCC
714,COCCCC(C)C
715,CC=CC(=O)c1ccc(O)cc1
716,CCC=C(C)C=O
717,CC1OC1C
718,CCc1ccc(O)cc1O
719,CC(O)C1CC(C)CC=C1
720,CCC1=N[CH+]N=C1
721,CC(O)CCC
722,CC(C)(O)CCCCCC
723,CCCS(C)=O
724,CC(=O)OCCC
725,CC1=C[CH+]N=C1
726,CC(C)C=O
727,CC(C)(O)C(=O)C=CC(C)(C)O
728,CC1CCC(O)C(C)N1
729,CCC(O)c1ccccc1
730,COC(O)=N
731,CC1(O)CCCCC1
732,CCCC1CCCCC1
733,CC(C)CCC(=C)C(C)C(O)=O
734,CCCCCCCCC(=O)OC
735,CCCC(=O)c1ccc(O)cc1O
736,CCCC(=C)CO
737,CC(C)(C)OC(=O)C(C)=CC
738,Cc1cc(O)c(O)cc1O
739,CC(CO)C(=O)OC
740,CC(C)(O)CCCCO
741,CCCC1CCNC(N)C1
742,CC1OC(=O)CC1C
743,Cc2cc(=O)c1ccccc1o2
744,CCCOCO
745,CC(C)(C)OO
746,COS(C)(=O)=O
747,CC=Cc1ccc(O)cc1O
748,CCCCC=C
749,CCCC1=CC(O)OC1=O
750,CCC(=O)NC(C(C)CC)C(O)=O
751,COS(=O)(=O)c1ccc(C)cc1
752,CC(CCC(O)=O)C(O)=O
753,CNCOC
754,COCCc1ccnc(N)c1
755,CCCC1CC(O)CC(=O)O1
756,COC(=O)Cc1ccc(O)cc1
757,COC(=O)C1(C)CO1
758,CC(CCCO)NCC(C)O
759,CCCC(C)=C
760,CNCC(O)=O
761,CCCC(N)C(O)=O
762,CCCCOC(C)=O
763,CC(C)(O)C1CCCC1
764,CNCC(O)C1CCCCC1
765,CNCC1CCCCC1
766,CC(C)(O)C(O)CCC(C)C
767,CCCC1CNC(=O)C1
768,Cn1ccc(O)nc1=O
769,COC(C)=C
770,CCc1cc(O)c(O)c(Br)c1Br
771,COCNC1CCCC1
772,CC(CO)CO
773,CN(C)C=O
774,CSCC(NC(C)=O)C(O)=O
775,Cc1cc(OC)cc(=O)o1
776,COCNC(=N)NCCCCO
777,CNCCS(O)(=O)=O
778,CC1(C)OC1CC=C(C)C
779,CC(=O)c1ccoc1
780,CCCOCC
781,CCNCNCC(C)(O)CC(C)C
782,CCOC(=O)CCC
783,CC(=O)C=Cc1ccc(O)cc1O
784,CCCc1c[nH]cc1CC
785,CC(C)=NO
786,CC(O)C(N)=O
787,Cc1cc(N)cc(CC(C)C)c1
788,CC(=O)NC(CC(C)C)C(N)=O
789,CCCc1ccc(O)c(O)c1
790,CCCc1cc(O)ccc1C
791,CCC2NC(=O)C1CCCN1C2=O
792,CC(=O)c1c[nH]c2ccccc12
793,CNCC(C)(O)C(O)COC
794,CCCCCNC(N)=N
795,CCC(CCC(C)=C)C(C)=C
796,CC(C)CCCO
797,CC(C)CCCC
798,CCc1c[nH]cn1
799,COC(=O)c1cccc(OC)c1
800,CNC(=O)C(C)C
801,Cc2cc1ccccc1[nH]2
802,CCCC1=C[CH-]C(CCCC)=[O+]1
803,CC(=O)c1cccc(O)c1
804,Cc1ccc(O)c(Cl)c1
805,CC[n+]2cc1ccnc1c2
806,CC(=O)C(=O)OC
807,CCCCl
808,Cc1ccncc1
809,CC(C)(O)CCC(=C)C(C)C
810,CC=CC=C
811,COC(=O)C(=C)C(O)CO
812,Cc1cc(OC)c(O)cc1O
813,Cc1cc(OC)c(O)c(OC)c1O
814,CC2CC(C1OC1(C)C)OC2O
815,CNC1CCCCC1
816,CCOC(=O)C(O)(C(C)C)C(C)O
817,CC(=O)OC(C)C
818,CC=CC=CCC
819,CC(C)C(O)CC=C(C)C
820,CCCNC(C)=O
821,CCC1=C[CH-]C=N1
822,Cc1ccc(C(C)C)cc1
823,CC(C)C(O)C(C)CC
824,COC(=O)C=CSC
825,CCCC=C(C)CO
826,CC2(c1ccccc1)CCCC2
827,Cc2ccc1OC(C)(C)C=Cc1c2
828,COc1ccc(Br)cc1Br
829,CCC(=O)C(C)C
830,CNC(=O)C(C)=CC
831,CC=CCOC
832,CC(C)(O)CCC=C(C)CO
833,CC(C)CCC
834,CCc1ccc(O)c(Cl)c1
835,CC(C)CC=CC(C)(C)OC
836,CCc1cc(O)cc(=O)o1
837,CC1(C)OC(=O)C=C1
838,CCOC(=O)SC
839,CNC(=O)CC(C)(C)C
840,CCOC=O
841,COCOC
842,CC2(c1ccnc(N)c1)CCCC2
843,COC(=O)C(CO)c1ccccc1
844,CCCC=C
845,COc1ccccc1OCC
846,CCn1ccnc1
847,Cc1ccc(OC)c(O)c1OC
848,CC1CCCCN1
849,CC(C)CCCCC
850,COCc1ccc(CNC)cc1
851,CC#Cc1ccc(O)cc1
852,CC(N)=N
853,CC(C)CCC(O)C(C)O
854,COC(=O)C(C)(O)C(C)O
855,Cc1cc(O)cc(CO)c1
856,CC=CC(=O)OCC
857,CC(=O)CCCCCCCCC
858,CC=CC(=O)c1ccccc1O
859,CCNC(C)=O
860,CC(O)CC=C(C)C
861,CC=CC=CC=CC
862,CC=C(C)CO
863,CC2CC1CCOC1O2
864,CC(=O)NC(C)C(O)=O
865,CN1CCCCC1
866,CNC(N)=N
867,Cc1c[nH]c2ccc(O)cc12
868,CC(CNCC(C)O)C1CCCC1
869,CCC(O)C(O)=O
870,CC(C)C(C)=O
871,CC=CC(=O)CC(=O)CCCCC
872,COCC(=O)OCC=C
873,CCNC(=O)c1cc(Br)c[nH]1
874,CNCC(C)(O)CCOC
875,Cc1ccc(OC(C)C)cc1
